slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
捞,to scoop up,用勺子或手舀取东西,轻松地带来或带走某物,to easily bring or take something,他每次回家都能<BLANK>点东西回来。,"Every time he goes home, he can <BLANK> some things back.",没主,属于任何人都不属于,Belonging to no one; unclaimed.,打车,打车；乘坐出租车；坐出租车,To catch a taxi; to take a cab.,没辙,走投无路；无解,To be at a dead end; having no way to resolve a situation.
劳模,model worker,模范的工人,模范工人,An exemplary or outstanding worker recognized for their dedication and performance,她是全国十大<BLANK>之一。,She is one of the top ten <BLANK> in the country.,折进去,卷入；惹上麻烦,To get involved in something troublesome; to get into trouble.,造,变得无法控制；把事情搞砸,To become uncontrollable; to mess things up.,帅呆,某人（通常指男性）或某物非常美丽或英俊的外表；某人的风度或气质非常出众或不同寻常。,Someone (usually a male) or something that looks very attractive or stylish; someone's charisma or style is exceptionally impressive or unique.
老帮子,old helper,年长的帮手,老人；老家伙；老糊涂/对老年人的不礼貌称呼。,An impolite term for an old person; an old geezer or old fogey.,别烦我，你这<BLANK>。,"Don't bother me, you <BLANK>.",车倒儿,转售车辆的人；二手车商,A person who resells cars; a used car dealer.,公鸭嗓子,鸭嗓；嘶哑的嗓音/一种沙哑而平淡的声音。,"A hoarse, raspy, and flat voice.",蔫（儿）坏,私下做坏事,Secretly doing bad or mischievous things.
老不死的,old not die,老 不 死，字面意思是年纪大了还没有死,（咒骂语或亲昵称呼）老家伙；老人；老古板；老糊涂/对老年人的不礼貌称呼。,(A curse or affectionate term) old geezer; old timer; old fogey; an impolite way to refer to an elderly person.,天快黑了，那个<BLANK>到哪儿去了？,"It's getting dark, where has that <BLANK> gone?",塞牙缝,不足以填补牙缝的东西；非常稀少或极少的东西,Something too little to satisfy hunger; very scarce or minimal amount.,老公,丈夫；老公；老头。,Husband; hubby; old man (affectionate term for a husband).,爆棚,字面意思是帐篷里人太多，快要爆炸了。比喻某事物非常受欢迎、深受大家喜爱，以至于有太多人想加入、参与或争相追捧。,"Figuratively, it means something is extremely popular and loved by many, with so many people wanting to join, participate, or compete for it."
老大,the eldest sibling,兄弟姐妹中年龄最大的人,字面意思是兄弟姐妹中年纪最大的人。/ 比喻团伙的头目或土匪的首领。,Metaphorically refers to the leader of a gang or the chief of bandits.,他要见你们<BLANK>，有要事相商。,"He wants to see your <BLANK>, there is an important matter to discuss.",侃大山,聊天,"To have a casual, often lengthy conversation or chat.",炸篷,掀翻屋顶；制造骚动；大闹一场/ 这是一个比喻，指某个糟糕的场面或失败的表演，引发了人们的愤怒和抗议。,A metaphor meaning a disastrous or failed performance that provokes anger and protest from the audience.,做辣,让某人陷入困境；让某人感到尴尬；让某人为难,To put someone in a difficult situation; to embarrass someone; to make things hard for someone.
老到,old arrive,老表示年纪大， 到表示到达,有经验的；老练的；体贴的；细心的,Experienced; savvy; considerate; attentive.,这家伙精明<BLANK>。你不是他的对手。,This guy is shrewd and <BLANK>. You're no match for him.,车本,驾驶执照,driver's license,笑星,喜剧名人；喜剧明星/通常指“相声演员”（在电视上表演短篇独白的名人）或喜剧演员。,"A comedy celebrity; a comedy star, usually referring to a 'xiangsheng' performer (a celebrity who performs short comedic monologues on TV) or a comedian.",一头雾水,使某人感到困惑或迷惑；在某人眼前蒙上一层迷雾,To make someone feel confused or puzzled; to be completely baffled.
老赶,old catch up,老赶,业余爱好者；非专业人士；外行,A hobbyist; someone who is not a professional; an outsider.,论做生意我中是<BLANK>。,"When it comes to doing business, I am an <BLANK>.",各色,古怪的，怪异的,"Eccentric, weird.",拜拜,拜拜（英语短语的音译）,Bye-bye (a transliteration of the English phrase used to say goodbye).,杀熟,收取（尤指对朋友）高价/仅指欺骗朋友。,Charging high prices or cheating friends; specifically refers to exploiting friends.
老公,old husband,年老的丈夫,丈夫；老公；老头。,Husband; hubby; old man (affectionate term for a husband).,她<BLANK>是司机。,Her <BLANK> is a driver.,渣儿,弱点；缺点；缺陷,weakness; flaw; defect,走合,通过购买和转售商品来获利；通过作为中间人赚钱,Making a profit by buying and reselling goods; earning money as a middleman.,开溜,逃跑；逃走；溜走；偷偷离开,To run away; to escape; to sneak off; to leave secretly.
老家儿,old home,老的家,父母,parents,出国留学的事最好跟<BLANK>打个招呼，免得他们为你担心，还以为你找不到工作呢。,"It's best to inform <BLANK> about studying abroad, so they won't worry and think you can't find a job.",漂白,漂白；洗白/指那些通过洗白自己形象的黑恶势力。,To 'bleach' or 'clean up' one's image; refers to criminal or corrupt groups attempting to improve their reputation.,抡圆了,用尽全力挥动手臂；使出全部力量,To give it your all; to use all your strength.,各,不同寻常的；奇特的；与众不同的；古怪的/主要用来形容一个人的性格或性情的词语。,Unusual; peculiar; distinctive; eccentric—mainly used to describe a person's character or temperament.
老冒儿,old adventurer,由“老”表示年长，“冒儿”表示冒险者组成，意指年长的冒险者。,乡巴佬；外行人；土包子；无知且消息闭塞的人。,A country bumpkin; an outsider; a hillbilly; someone ignorant and out of touch with current information.,你真<BLANK>，连什么是BP机都不知道。,"You are such a <BLANK>, you don't even know what a pager is.",加盟,参加；加入；参与,To participate in; to join; to take part in.,犄角旯旮儿,角落；隐蔽处；安静僻静的地方；偏僻的地方,"A hidden or out-of-the-way place; a quiet, secluded, or remote corner.",卖相,外观；外表；包装,The look or presentation of a product
老模砢碜眼,old model rough eye,老的模型 粗糙的眼睛,丑陋；难看；相貌不好/ 一个贬义词，用来形容那些年老且不再好看的人。,Ugly; unattractive; used derogatorily to describe someone who is old and no longer good-looking.,她认为自己<BLANK>的，穿什么也不会好看。,"She thinks she is <BLANK>, and no matter what she wears, she won't look good.",叫（较）针儿,争论；争吵,To argue or quarrel.,没主,属于任何人都不属于,Belonging to no one; unclaimed.,孩子王,儿童的头部,The leader among children; the kid who takes charge.
老蔫（儿）,old withered,老：年老；蔫（儿）：枯萎、无生气,慢性子；动作慢、迟钝、懒惰的人；不爱说话的人,"A slowpoke; a person who is slow, sluggish, lazy, or not talkative.",我那口子可是个典型的老蔫儿。他干起活儿那叫一个慢，谁看了都着急。,My husband is a typical <BLANK>. He works so slowly that everyone gets anxious watching him.,托儿姐,店主雇佣的一位年轻女性，假装成顾客以吸引其他顾客。,A young woman employed by the shop owner to pose as a customer to attract other customers.,人来风,（孩子们）在有客人来家里的时候变得放肆，不听父母的话。,(Children) become unruly and disobedient to their parents when guests come to the house.,杀价,把价格砍下来；和小贩讨价还价让他/她降价,To bargain or haggle with a seller to get a lower price.
老鼠会,mouse meeting,老鼠的聚会,老鼠会：金字塔销售的比喻。,Pyramid scheme: a metaphor for pyramid selling.,前两年全国各地有不少<BLANK>。我听说过，但没有参加过。,"A couple of years ago, there were quite a few <BLANK> across the country. I've heard of them but never participated.",看涨,（指市场价格）预期会上涨,To be bullish; expecting prices to go up.,马子,女朋友；情人,Girlfriend; lover.,跳糟,换工作；跳槽,To change jobs; to switch companies.
老外,old foreigner,老外,外国人,"A foreigner, especially a Westerner or non-native person.",她嫁给一个<BLANK>，跟他出国了。,She married a <BLANK> and went abroad with him.,来三,聪明能干,Smart and capable.,掉链子,出故障；出现问题；出错；犯错误,To malfunction; to have a problem; to make a mistake; to mess up.,倒儿,投机商；奸商/ 指的是那些在一个地方以低价购入商品，然后在另一个地方加价出售以获取利润的个体零售商。,Speculators or profiteers; refers to individual retailers who buy goods cheaply in one place and sell them at a higher price in another to make a profit.
老爷子,old master,年老的主人,父亲；爸爸,Father; dad.,今天你可以来，因为<BLANK>不在家。,You can come today because <BLANK> is not at home.,土,不世故；不见多识广；无知；缺乏经验/用来形容一个没有见过多少世面的人。,Unsophisticated; inexperienced; ignorant; lacking worldly knowledge—used to describe someone who hasn't seen much of the world.,扳大闸,撬开锁（为偷窃某物）,To break open a lock in order to steal something.,港客,来内地的港澳同胞,People from Hong Kong and Macau who come to the mainland.
老子,old man; father,老子,父亲,dad or old man (used informally or slangily to refer to one's father),她<BLANK>是大官儿。,Her <BLANK> is a high-ranking official.,菜了,失败；不成功；落空,To fail; to be unsuccessful; to fall short.,马大嫂,“马大娘”/在上海话中，这三个字的发音与“买东西、洗衣服、做饭”这三个词相同。它指的是做家务的女性或男性。,"A person, female or male, who does housework such as shopping, laundry, and cooking.",单车,自行车,Bicycle
