slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
lamp,"A device for giving light , either one consisting of an electric bulb together with its holder and shade or cover , or one burning gas or oil and consisting of a wick or mantle and a glass shade",To hang around,I'm about to <BLANK> for a minute.,cabbage,an unintelligent person.  (From,lit,under the influence of marijuana;,street,Hip with an ultra-sharp edge
landing strip,An airstrip,"trimmed female pubic hair in a rectangular shape, as if a landing strip to the vulva",She doesn't shave completely: she leaves a <BLANK>.,stat,statistic,pain,a bother,turf,"the area claimed by a person, group, gang, etc"
large,"Of considerable or relatively great size , extent , or capacity",one thousand dollars,He owes me five <BLANK>.,gay,displeasing.  Considered by many to be homophobic,partial,something of satisfactory quality or can be directly defined as half of the term full.  Derived from the mid 1990\'s teen culture of southeast Charlotte,take,to defeat in a fight.  Always used in a question or affirmation
lass,A girl or young woman,a female,Who's the fine little <BLANK> by the bar?,stuffed,feeling extremely full after eating,sad,of poor quality,thinspiration,inspirational material for keeping one's self thin
last,Coming after all others in time or order ; final,"of poor quality, displeasing.","Man, that girl is so <BLANK>!",tear into,to aggressively criticize,roger,to have sex.  British slang,hurler,"in baseball, a pitcher"
late,"Doing something or taking place after the expected , proper , or usual time","being late for menstruation, hence possibly pregnant",I may be pregnant since I'm <BLANK>.,solid,difficult,stink,a commotion,shrapnel,coins
launder,Wash and iron ( clothes or linen,to make money obtained illegally seem legitimate,They <BLANK> their gambling money through - of all things - a laundromat.,trap,a place where illegal drug transactions take place.  Generally considered to be the ghetto or a specific place in the ghetto like a certain corner or parking lot of a store.  Most often linked but not limited to the sale of crack/cocaine,bap,verbal imitation of gunfire,drip,"Recently evolved meaning:  Drip - Being very smooth, cool, pleasant or another way of saying awesome"
laundry,Clothes and linen that need to be washed or that have been newly washed,"underwear, usually in a suggestive, playful sense",I'd sure like to get in her <BLANK>!,herb,"a nerd, wimp, wuss.",hard,"cool, neat,",talent,attractive women and/or men
lay,Put ( something ) down gently or carefully,relaxed and comfortable,He is totally <BLANK>.,ersatz,imitation,ice,diamond-containing jewelry,mellow,one's relaxed mood
lead poisoning,Acute or chronic poisoning due to the absorption of lead into the body,death by shooting,He died of <BLANK>.,bank,a great deal of money,heck,Euphemism for hell,peeper,penis.  A childish term
leak,"( of a container or covering ) accidentally lose or admit contents , especially liquid or gas , through a hole or crack",to urinate,Pull over I need to take a <BLANK>!,quarter,a quarter once (1/4 ounce) of illegal drugs,murk,going to leave,wart,a small piece of a design that doesn't work as well as the rest of the design
leet,A yearly or half - yearly court of record that the lords of certain manors held,"very good, excellent; cool.  From elite.  Also written l33t",That website is <BLANK>.,frisky,physically affectionate due to desire of sexual activity,blind,In love,ripped,muscular with extremely low body fat
legal,Relating to the law,above the age of sexual consent,Is she <BLANK>?,spanking,an emphatic and comprehensive win,ride,a sexual partner,loaded,large breasted
lemming,"A small , short - tailed , thickset rodent related to the voles , found in the Arctic tundra",a person who blindly follows others,"Oh look, there go some <BLANK>.",royally,very; really; extremely,recognize,"to understand, comprehend",base,"perverted, horny, animalistic"
lemon,"A pale yellow oval citrus fruit with thick skin and fragrant , acidic juice","sexual fanfic, i.e. sexual fan fiction, i.e. sexual stories written by fans of a particular work of fiction",I read that fanfic you told me about.  Why didn't you tell me it was <BLANK>?,savage,"cool, very nice, in good quality",stuffed,feeling extremely full after eating,kung fu,"A person's particular talent, something they do very well. Often used generically to describe a particular streak of luck."
lettuce,"A cultivated plant of the daisy family , with edible leaves that are eaten in salads",money,How much <BLANK> do you bring in working there?,good,without need or desire for something or to do something in particular; fine,poke,a session of sex,pass out,"to fall asleep, often (but not always) in a place other than one's own bed"
level up,( especially in a role - playing game ) progress to the next level,to increase one's stature in life,Getting my degree really helped me <BLANK>.,dub,20,swell,"good, cool",pork,police
lick,"Pass the tongue over ( something ) in order to taste , moisten , or clean it",a small amount,I don't speak a <BLANK> of Russian.,moist,excited.,buck,knowingly doing other than what is right,bandwidth,a person's work capacity
lid,A removable or hinged cover for the top of a container,one's head of hair,My <BLANK> needs a trim.,come at,to be aggressive towards.  Can also be used as an invitation to fight,fiend,an addict,prep,A person that is always happy and wears a certain brand of clothing and is a popular person
life,"The condition that distinguishes animals and plants from inorganic matter , including the capacity for growth , reproduction , functional activity , and continual change preceding death",life in prison,He's doing <BLANK> for murder.,bent,greatly under the influence of alcohol or drugs,flat,"multiple definitions: dead, no action, lousy, quiet",joker,"n. a man, guy"
lift,Raise to a higher position or level,to steal,I <BLANK> this wallet from a businessman on 4th street.,oxygen,"an atmosphere, aura, the condition when someone is up for something",white,cocaine,fig,a person who is basically useless and makes poor decisions
light up,( of a person's face or eyes ) suddenly become animated with liveliness or joy,"to set flame to a smoking device, such as a cigarette or pipe","Hey man, get over here.  Want to <BLANK>?",butty,sandwich,dipstick,a disliked person,old lady,"female significant other, such as a girlfriend or wife"
like,Having the same characteristics or qualities as ; similar to,introduction to dramatic or emotionally-charged event,"My dad was, <BLANK>, ""You get in here right now!""",pass out,"to fall asleep, often (but not always) in a place other than one's own bed",stunt double,a look-a-like; doppelganger,man,"a general exclamation not used to address anyone in particular, and can even be used when alone"
linebacker,A defensive player positioned just behind the line of scrimmage,a female who is masculine and muscularly built,She's such a <BLANK>.,emo,overly emotional or melodramatic.  From the musical genre emo,stink,a commotion,stat,statistic
link farm,"A set of web pages created with the sole aim of linking to a target page , in an attempt to improve that page's search engine ranking","a website with little or no content, consisting of mostly (or entirely)  links to other websites",Search engines do their best to weed out <BLANK> from search results.,brown,black tar heroin,sappy,dramatic and emotional; cliche; often related to plots in movies and songs -- planned sadness followed by resolve; ex. most movies from the 1980s,forty,a 40 ounce bottle of an alcoholic beverage
lion,"A large tawny - coloured cat that lives in prides , found in Africa and north - western India . The male has a flowing shaggy mane and takes little part in hunting , which is done cooperatively by the females","entrepreneur, or someone running things, lion meaning power and leadership within the one man's creation",Yo was up <BLANK>?,whoa,exclamation of surprise or amazement,stinger,Feces,pressed,very upset with something or someone
