slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
savage,a member of an uncivilized people,"cool, very nice, in good quality.",Those shoes are <BLANK>.,trap,a place where illegal drug transactions take place.  Generally considered to be the ghetto or a specific place in the ghetto like a certain corner or parking lot of a store.  Most often linked but not limited to the sale of crack/cocaine.,point,"a hypodermic needle, or anything similar.",bucket,"a vehicle in poor condition; ""hooptie""."
sawbuck,a framework for holding wood that is being sawed,a ten dollar bill.,Could you lend me a <BLANK> until payday?,bean,an Ecstasy (MDMA) pill or tablet.,dinky,underpowered.,bullet,a type of cocaine paraphernalia.
scam,a fraudulent business scheme,"a fraudulent business scheme; ""swindle"".",My parents lost their retirement in some internet <BLANK>.,motor,to go.,plumber,The male role during the act of sexual intercourse.,loot,money.
scat,singing jazz; the singer substitutes nonsense syllables for the words of the song and tries to sound like a musical instrument,"feces; ""poop"".",That deer left a trail of <BLANK>!,solid,difficult.,grease,to have sex withThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,filly,a female.
scene,the place where some action occurs,the sphere of activity of a group of people with some shared characteristic.,He's really into the 8-bit <BLANK>.,dong,"the sound made by clock chimes, as in ""dong, dong, dong.""",pad,home.,racket,noise.
schizophrenic,someone who is afflicted with schizophrenia,prone to rapidly changing one's mind.,She's being really <BLANK> about going to the cabin this weekend with me.,seedy,"unusual, strange, weird.",point,"a hypodermic needle, or anything similar.",beauty,"An exclamation used by itself when something of exceptional sweetness or luck occurs, like sinking a whole in one on a 300 yard hole. Also used to congratulate oneself or another on a sturdy or exceptional performance."
school,an educational institution,"to strongly defeat during a competitive activity. Etymology: someone that was ""schooled"" has been ""taken to school.""  That is, taught how to do something.  And then they are badly beaten in the process.","Man, we <BLANK>ed that team!",girl,form of address for a female friend.,kick,a strong flavor.,top,"great; excellent; ""awesome""."
scoop,the quantity a scoop will hold,a ride in a motor vehicle.,Can you come to my place and give me a <BLANK>?,croak,to stop functioning.,grinder,"a sandwich, also called ""hoagie"" or ""sub.""",hurt,very drunk or high.
scope,an area in which something acts or operates or has power or control:,"to see, look at.","<BLANK> the babe, dude.",mush,friend.,flame,"an instance of ""flaming"" as described in the noun sense.",plastered,extremely drunk.
score,a number or letter indicating quality (especially of a student's performance),"exclamation of happiness; ""yay!"".",<BLANK>!,out,excluded from something.,anal,shortened form of anal retentive.,card,"to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was ""proofed."")"
scrap,a small fragment of something broken off from the whole,a dirty person who looks like crap.,You look like a <BLANK>.,ricer,"A distastefully modified vehicle, commonly of Asian origin.  Usually recognized by gratuitous display of the color yellow, performance parts stickers, large non-functional rear spoiler, extreme negative camber, 'fart tip', and lack of, or faux engine modifications.",love,affectionate form of address.,muffin,an attractive person.
scream,sharp piercing cry,to be strongly in agreement.,Person A: Anybody want a beer?Person B: That's what I'm <BLANK>ing!,caboose,the buttocks.,fire,"very good, excellent, attractive; ""cool"", ""awesome"".",hell,"general exclamation, usually (but not always) conveying displeasure."
screw,someone who guards prisoners,"an expression of anger.  Roughly, ""let (one) be screwed"".",<BLANK> you!  I'll do what I want.,damp,"bad; ""not cool"".",bail,to leave.,beta,a pre-release product that is released for testing.
screwed,have sexual intercourse with,in trouble or in a bad situation.,I'll be <BLANK> if I don't make it to work within an hour.,white,cocaine.,graft,Hard work,woody,An Erection.
scrub,dense vegetation consisting of stunted trees or bushes,"a man with no class.  For example: possessing little money, lacking in transportation, without a place to live, etc.  Popularized by the song ""No Scrubs"" on TLC\'s 1999 album FanMail.",I can't believe that <BLANK> thought I'd give him my phone number.,hat,hair or hair style.,win,some amount of a good thing.  Contrast with fail.,sexy,impressive.
scud,the act of moving along swiftly (as before a gale),"an unattractive female.  ""Good from far, but far from good.""","When I was across the room she looked good, but as I got closer I realized she was a <BLANK>.",feel,"auxiliary verb.  Half-way between ""want to"" and ""about to"".  From African-American Vernacular English.  Notes: \'to\' often reduced further to \'a\' as in ""I\'m feelin\' \'a go"".",lush,great; amazing.  Shortened form of luscious.,certifiable,insane.
second,1/60 of a minute; the basic unit of time adopted under the Systeme International d'Unites,a brief period of time more than a second.,I'll be there in a <BLANK>.,lovely,"bad, unfortunate, inconvenient, etc.  Sarcasm.",pickled,drunk.,cheesy,"lacking in taste; ""lame""; ""corny""."
seed,a small hard fruit,semen.,He's been spreading his <BLANK> all over campus.,grief,criticism.,ambo,"""ambulance"".",scud,"an unattractive female.  ""Good from far, but far from good."""
seedy,full of seeds,"unusual, strange, weird.",That guys <BLANK> looking.,bucket,"a vehicle in poor condition; ""hooptie"".",cinch,an easy task.,brick,"very cold.  Usually only used to describe the temperature of a place, e.g. the weather or indoors in a particular location."
serve,(sports) a stroke that puts the ball in play,To look good.,I was serving at the party.,squid,"sucker, mark, bitch.",screw,"an expression of anger.  Roughly, ""let (one) be screwed"".",cover,"admission paid to get into a bar, dance club, etc.  Short for ""cover charge."""
session,a meeting for execution of a group's functions,a period of time during which one engages sexually with another person.,Did you have a <BLANK> last night?,cruise,to leave.,finger,"the middle finger, in the expression, ""give (one) the finger.""",lass,a female.
sexy,marked by or tending to arouse sexual desire or interest,impressive.,That's one <BLANK> ride you've got there.,kosher,"fine; ""okay"".",z,"In the example sentence, a ""z-bag"" is a bag containing an ounce of something - marijuana in this case.",blast,something very fun.
shag,a strong coarse tobacco that has been shredded,a session of sex.,Fancy a <BLANK>?,snack,"attractive female or male.  Quality of being a ""snack"" - snackiness.  Potential of being a ""snack"" - snackability.  Adjective forms - snacky, snackilicious.  v.  snack (as in, Man, I\'d love to snack on him for a bit!)  Variation:  n. snackycakes (pet name).",y,"""yes"".  Used in text-based communication such as instant messaging.",bully,a bull terrier dog.
shake,building material used as siding or roofing,"noun: a poor-quality of marijuana, usually referring to the ""shaken-off"" weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems.",He got the <BLANK> special.,stroll,"an area, such as a particular street, where prostitutes solicit customers.",smack,excellent.,shotgun,"the passenger seat in a vehicle.  Origin: the American west (i.e. during the 1800s.) The ""shotgun"" was the person that sat next to the driver of a wagon with a shotgun, watching for trouble.  When three or more people are to ride in a car, one of the non-drivers will often ""call""  shotgun, meaning that they get the privilege of riding in the passenger seat.To travel as an armed guard next to a vehicle\'s driver. Latterly, chiefly in America is to travel in a car\'s front passenger seat."
shank,a cut of meat (beef or veal or mutton or lamb) from the upper part of the leg,a knife.,You got your <BLANK>?,pink,"the ""pink slip"" of a vehicle.",stewed,drunk.,strawberry,"a prostitute, or one who sells or barters sexual services."
sharp,a musical notation indicating one half step higher than the note named,"""cool"", ""phat"".",That's <BLANK> stuff man!,discombobulated,a state of confusion.,chicken,afraid.,snuff,to punch.
shine,the quality of being bright and sending out rays of light,To not show up to an event.,Don't tell me you're going to show up if you're going to <BLANK> me like last time.,early,quickly or soon.,snatch,female genitalia.,flossy,looking one's best; dressed up.
shoot,a new branch,to ejaculate.,He shot all over her blue dress.,horse,heroin.,runner,"a promiscuous female; ""slut"".",quarter,a quarter once (1/4 ounce) of illegal drugs.
shot,the act of firing a projectile,broken.,"Sorry, my stereo's <BLANK>.",kudos,congratulations or praise.,steal,to hit someone (usually in the face).,bird,"a female.  Usually, but not always, used in reference to an attractive female.  Origin: British."
