term_lang,word,conv_def,slang_def,conv_def_paraphrased,slang_def_paraphrased
EN,shrapnel,shell containing lead pellets that explodes in flight,coins.,an artillery shell filled with small metal balls that bursts while airborne,an informal term for small change or coins
EN,shred,a tiny or scarcely detectable amount,"to perform an athletic sport such as surfing, skiing, or skateboarding well.",an extremely small or barely noticeable quantity,"to skillfully and impressively pull off moves in sports like surfing, snowboarding, or skateboarding (informal)"
EN,shrimping,fish for shrimp,the sexual practice of toe sucking.,"to catch or gather shrimp, typically as a form of fishing",an informal term for the act of sucking on someone’s toes during sexual activity
EN,sick,people who are sick,"great; amazing; ""cool""; ""awesome"".",individuals who are unwell or suffering from an illness,"used informally to describe something as extremely impressive, awesome, or really cool"
EN,simmer,temperature just below the boiling point,to calm down. Note: usually used to warn someone that they need to calm down.,a heat level slightly under boiling temperature,"to tell someone to relax or cool off, usually said informally when someone is getting worked up"
EN,sing,deliver by singing,"to tell the authorities details of a crime; ""rat out"".",to perform a song using one's voice,to inform the police or authorities about someone's involvement in a crime; to snitch
EN,single,a base hit on which the batter stops safely at first base,"When a married couple's children are out of town visiting Grandma for a couple of weeks, allowing parents to go out and party.",a type of hit in baseball where the batter reaches first base safely and does not advance further,when parents get to enjoy some free time and social outings because their kids are away staying with Grandma for a while
EN,sister,a female person who has the same parents as another person,form of address for a female used by a close friend.,a woman who shares both parents with another individual,"an informal way to refer to a woman, typically used by a good friend"
EN,skank,any substance considered disgustingly foul or unpleasant,"messy, run down, dilapidated.",a material or substance regarded as extremely dirty or offensive,"informally, describes something that looks shabby, untidy, or in poor condition"
EN,skate,sports equipment that is worn on the feet to enable the wearer to glide along and to be propelled by the alternate actions of the legs,to leave.,footwear designed for sports that allows a person to move smoothly over a surface by pushing off with their legs in turn,"to take off or make a quick exit, usually in a casual or informal way"
EN,skater,someone who skates,"one eighth of an ounce of marijuana.  From ""eight"" + ""skater"".  Also sk8r or sk8er.",a person who participates in skating activities,"an informal term for one-eighth of an ounce of marijuana, blending the words 'eight' and 'skater'; also spelled as sk8r or sk8er"
EN,skeet,the sport of shooting at clay pigeons that are hurled upward in such a way as to simulate the flight of a bird,"generally displeasing.  Primarily a St. Louis, MO, USA term.",A shooting sport where participants aim at clay targets launched into the air to mimic the movement of birds in flight.,"A casual term, mostly used in St. Louis, MO, to describe something or someone as unpleasant or undesirable."
EN,sketch,preliminary drawing for later elaboration,"to act excessively nervous, especially while on marijuana.",an initial drawing created as a foundation for further development,"to behave overly anxious or jittery, especially when under the influence of marijuana"
