word_to_focus_on,definition,sentence,contains_slang,bio_tags
спуск,"Эякуляция, выделение семенной жидкости.","По минету ничего особенного,такие оценки потому что минет в моем понимании должен быть без резинки со спуском в ротик и проглатывании всего,чего конечно с проститутками делать не рекомендуется.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
срака,Разговорное грубое обозначение ягодиц или анального отверстия. Уменьшительная форма: срачка.,"Очень есть надежда,что та злая девочка была отъёбана прямо непосредственно в сраку:без любви,нежности и смазки—за ее такое злое поведение и провокации в назидательных целях.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сракануть,"Испражниться, сходить в туалет.","Ради дизайна крышек люков в Москве я готов не то что на либералов,даже на хипстеров сракануть.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
сральник,Ненормативное разговорное обозначение туалета.,"Посидеть на белом фаянсе нашего сральника приходят не только журналисты,режиссеры и видеоинженеры,приписанные к нашему этажу,но и техническая дирекция (географически размещенная в отдельном корпусе,где роль туалета выполняет чуть ли не дырка в полу—судя по двери и аромату из-за нее вырывающемуся),операторы и даже милиционеры,несущие вахту на входе на наш режимный объект.Недавно в туалете был замечен даже полковник МЧС.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
сраный,"Очень плохой, вызывающий отвращение.","Багдад—твоя могила.Понял,ты,Джордж,сраный ковбой?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
сраньё,Грубое разговорное обозначение фекалий.,"Сраньё без куренья,как чай без варенья.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
срать,"Грубое разговорное выражение, означающее испражняться.","Лёня блевал,Серега срал и почти у всех была температура под 38.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
срач,"Спор, ссора или дискуссия, часто сопровождающиеся руганью и оскорблениями, обычно хаотичные и неприятные.",Две звезды российского шоу-бизнеса устроили эпический срач в «Твиттере».,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
срубить бабок,"Быстро разбогатеть, заработать много денег.","У них у всех одно на уме:срубить бабок,снять тёлку и поймать кайф.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ссака,"Разговорное, жаргонное слово, обозначающее мочу.",P.P.S.Поступают советы дома ссать в раковину.Ссака в раковине—плохая примета.Писюлёк уменьшится.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ссать,"грубое разговорное выражение, означающее мочиться","Людям,которые пьют “легкое” пиво,нравится не вкус пива,им просто нравится много ссать.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
ссать,"В переносном значении: бояться, испытывать страх.","Вы так удивляетесь тому,что Путин на два часа опаздывает,как будто он впервые вам в лицо ссыт.К неуважению могли бы уже и привыкнуть.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ссун,"Трус, боязливый человек.","Он ссун…Он скорее весь мир сожжёт,чем сам себе добавит 9 грамм к усохшим мозгам.",yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ссучёнок,"Презрительное обращение к человеку, обозначающее его как мелкого труса или подлого человека.","Потом зададут вопросы:«Зачем ты,ссученок,сдал Славянск?Расскажи,как ты брал деньги,тварь поганая,у Ахметова для того,чтобы сбежать из него.Расскажи,как ты бросил пацанов,гадёныш».",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ссыкло,"Трус, человек, проявляющий слабость и боязнь.","Уверен,что Стрелков поведет себя как законченное ссыкло.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
ссыкун,"Человек, который часто мочится в постель или страдает недержанием мочи; в переносном смысле — трус.",Почему Вова такой ссыкун?,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
стащить,"Украсть что-либо, тайно взять без разрешения.","А началось все еще в отрочестве,было тогда лет 12,когда кто-то притащил из друзей в школу сигариллы (видимо где-то стащил).",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ствол,сленговое обозначение ста рублей,"Но просто сторож во Флориде,например,может явиться со своим стволом.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
ствол,"Оружие, обычно огнестрельное.","Но просто сторож во Флориде,например,может явиться со своим стволом.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
стёб,"Внутренняя шутка, ироничное замечание.",Песни сопротивления- это стеб такой?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
стелька,Проститутка.,Я из числа уверовавших в единого Аллаха.А ты чья стелька?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
столбняк,"Разг. эрекция, стояк.","Когда тебя ебут,то ты орешь вот так,Что у всех соседей случается столбняк.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
