word_to_focus_on,definition,sentence,contains_slang,bio_tags
yoink,"something to say while ""stealing"" something else. Typically one would say this while taking something small: a friend\'s French-fry, or a piece of candy from their candy bowl. Likely, one wouldn\'t say ""yoink"" while stealing a car.","Yoink, I stole the cookies!",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yoked,to be strong or have well defined muscles.  Bodybuilders are yoked.,John sure is yoked!,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yoked out,extremely muscular.,I'm not trying to get yoked out - I just want some muscle definition.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
Yoko Ono,"the significant other of a band member that often sits in on band practice, much to the annoyance of other band members.",Your girlfriend is SUCH a Yoko Ono!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
YOLO,"acronym for ""you only live once.""",Person A: Should I ask her out?Person B: Absolutely!  YOLO.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yo mama,"""Your mother"".  Often used as a part of an insult or by itself as an insult.","Yo mama so fat, when she lay around the house, she lay around the house.",yes,"[""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yonder,over there.,I think I seen your keys over yonder.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yoo-ee,"a U-turn.  One may ""hang"" or ""bang"" a yoo-ee in the United States, while in Australia, one normally ""chucks"" a yoo-ee.",Hang a yoo-ee at the next stoplight.,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
york,to vomit.,"I drank so much last night, I yorked all over myself.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
yosi,cigarette.  Filipino slang.,Dude you got yosi?,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
You have to be bigger than the job.,"senior leaders in tough positions; must be stronger, better and more a leader than their job requires.  Compare to ""rise above all"".","The senator was unconcerned about personal insults, because he knew that you have to be bigger than your job.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
you know,"an enthusiastic agreement.  The ""know"" is pronounced loudly.",Man: Girl you got it goin' on don't ya?Girl: You know!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
you-know-what,sex.,They're having you-know-what.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
young,Small or tight fitting clothes,That jacket looks really young on him.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
youngin',young person.,Don't mess with my youngin.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
young one,an attractive female.,Whatkind young one.  You here alone?,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
young uns,"children.  From ""young ones.""",I think I'll take the young uns to the park today.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
your boy,"""me.""",Holla at your boy.,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
you're not about that life,Negative.  Not living up to someone else's life style standards.  Uncool or acting like someone you are not.  Doing something you do not do on an everyday basis.,"I don't know why you're trying to fight me, you're not about that life.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
your friend,a tool or resource that a person should use.,Person A: How I defrob the frobinator?Person B: That's described in chapter 3 of the manual.  The manual is your friend.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
your mamma,the target of a variety of jokes used to insult a person's mother.,"Your mamma\'s so fat she stepped on a scale and it said, ""One at a time please.""",yes,"[""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
your mileage may vary,"a disclaimer given along with advice, meaning roughly, ""It worked for me, but may not work in all cases.""","I found that it improved performance by 15%, but your mileage may vary.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
your mom,a comeback used in an argument when one can't think of anything better to say.,Speaker: You're ugly.Response: Your mom.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
your mom was good last night,"a general insult.  Implies the speaker had sex with the person's mom, and that the mom was good at sex.",Your mom was good last night.,yes,"[""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
your other left,"when a person confuses their right and left, used to mockingly inform them.",Person A: Where's the ketchup?Person B: It's on your left.Person A: <looks to the right> Where?Person B: Your other left.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
your other right,"when a person confuses their right and left, used to mockingly inform them.",Person A: Where's the ketchup?Person B: It's on your right.Person A: <looks to the left> Where?Person B: Your other right.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
yow,a general exclamation.,"Yow, that's a nice rig!",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yr,"""your"".",I want to go back to yr place...,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
yt?,"acronym for ""You there?"" i.e. ""Are you there?""  An instant messaging acronym.",Person A: yt?Person B: yes.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yuck,a gross substance.,What is this yuck?,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yucky,"unpleasant, disgusting, objectionable.",Spilling the mayonnaise made a really yucky mess.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
yummy,"A responding answer or call out to something that is to be desired: such as a person, place, food, or thing.",Q: Let's take the rest of the week off and go to Cancun for a stint... sound yummy.A: Absolutely... yum yum!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
yummy mummy,an attractive older woman or an attractive mother.  See also MILF.,Have you ever been to her house?  Her mom's a total yummy mummy!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
yup,"""yes"".  Also spelled yep.  See also nope.",Person A: Do you agree with me?Person B: Yup.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
yutz,"a dork, dummy, oaf, etc.  Yiddish.",This guy was a classic example of a yutz.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
YW,"acronym for ""you\'re welcome"".",Person A: Your new profile picture is so cute!Person B: Thanks!Person A: YW.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
z,"In the example sentence, a ""z-bag"" is a bag containing an ounce of something - marijuana in this case.",Loan me a z-bag and I'll give you the money on payday.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
za,"abbreviation of ""pizza.""",Let's call Domino's and order up some za.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
zackley,When a person's face look exactly like their ass.,She's got zackley.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
"zacklies, the","very foul-smelling breath.  Shortened from ""breath that smells exactly like butt.""","Man, I need to brush my teeth - I've got the zacklies.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zackly,a bad taste in one's mouth.,I have the zacklies.,yes,"[""O"", ""O"", ""O"", ""O"", ""O""]"
zany,"comical, wacky.",That's one zany cartoon!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
zap,stoned.,That weed zapped me.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
zapped,Amazed.,I was completely zapped.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
zapper,TV remote.  (Strictly: an object that zaps.),"Pass the zapper, would you?",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
zen,"to be at peace... back to wholeness, so to speak.",I went to the spa last weekend.  I'm totally Zen now.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
zero chill,no chill.,She has zero chill.,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
zero dark thirty,a very late - or very early - time of the day.  Some unspecified time between midnight and dawn.,I had to leave home at zero dark thirty to get to Wausau in time for the meeting.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zig-zag,"a hand-rolled marijuana cigarette; ""joint"".",Let's go light a zig-zag.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
zinger,an unkind joke or tease.,Ouch!  Nice zinger.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
Ziotard,An Israeli who believes that it is possible to make lasting and secure peace with a terrorist or Arab group whose stated goal is to kill him and destroy his country.,"A zionist retard: about 70 million evangelical christians with israeli flags in their church, anybody who defend the genocidal state of Israhell, most members of the US Congress and Senate.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zip,anything.,I don't have zip.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
zip (one's) lips,to be quiet.  Also zip it.,Zip your lips.,yes,"[""O"", ""O"", ""O"", ""O""]"
zipper head,"a person with a pronounced scar visible on their head.  Said scar is generally incurred from some sort of surgery, often from an altercation in a bar room, generally acquired by contact with a broken beer bottle.","Bubba got into a scrap at the biker bar last night and was cut by one of the Hells Angels that he had called a ""pussy."" He has a bad case of the zipper head now, since he has no health insurance and had to be stitched up back at the trailer park by Tyrone, the front door greeter at Wal-Mart, using 20 lb test line that he had stolen at work.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zippo,nothing.,Person A: What are you doing tonight?Person B: Zippo.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
zippy,fast.,Check out this zippy laptop I got for Christmas.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zit,a pimple.,There are no pictures of me from my senior prom because I had a huge zit that day.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
zoinks,an exclamation of surprise or shock.  Popularized by the Scooby Doo cartoon.,"Zoinks!  Scooby Doo, where are you?",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zomfg,"""Oh my fucking God.""  Expresses a greater level of amazement or elation than the standard OMFG.",zomfg.  Did you hear that the two of them are dating now?,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zomg,"""Oh my God.""  Expresses a greater level of amazement or elation than the standard OMG.  Like all words, can be used either sincerely or not sincerely.","Zomg, Justin Bieber is so talented.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zoned,"very intoxicated; spacey.  Also zoned out.  A ""zone trooper"" is someone apt to be in this state.",He's zoned from smoking too much weed.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zone out,zone out - to lose control of one's focus.,At the concert I zoned out to that last song.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zonked,extremely intoxicated.  Usually refers to alcohol intoxication but can also apply to marijuana or other drugs.,Did you see that guy at the party? He was zonked!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
zoom-in,an unexpected and usually undesirable kiss.,She pulled a zoom-in on me last night.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zoot,"a furry costume; ""fursuit"".  From the ""furry"" subculture.",I'm getting a new wolf zoot.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
zooted,under the influence of pills.,I'm so zooted.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
-zor,"suffix used with a word to intensify it.  Frequently used in collaboration with (and originated from) ""leet speak"" (1337).  Also -zorness, -zors.",wowzors!,yes,"[""B-SLANG"", ""O""]"
zories,flip-flops.,I can't find my zories.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
zosted,intoxicated.,I was zosted last night.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
zounds,exclamation of amazement.,Zounds!  What a nice bike!,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
z's,"sleep.  Used in expressions such as catch some z's, get some z's.",I'm gonna catch some z's.  I'll call you later.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
zubra,penis.,He left a picture of his zubra on my phone.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
zunga,a rope swing next to a body of water (such as a river or swimming pool.),Let's go swing on the zunga.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
zythology,"The study of beer and beer-making, including the role particular ingredients play in the brewing process.  A zythologist is a student and connoisseur of beer who possess knowledge of ingredients, pouring techniques and beer pairings.  From Greek zythos (beer) + logos (study).",The waiter won't know which beer to pair with a roasted rack of lamb.  I've been studying zythology and I think you should have the lager.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
start fighting,to fight.,"Look, they're about to start fighting!",no,
host a party,To host a party.,Is Mike going to host a party tonight?,no,
give attitude,to give attitude,Don't be giving me attitude.,no,
prosecute to the full extent of the law,to prosecute to the full extent of the law.,"They really prosecuted to the full extent of the law him.  I think the DA wanted to appear tough on crime, since she's seeking reelection.",no,
poop,to defecate (based on pooping being #2),"Man, I have to poop something fierce...",no,
express strong criticism,to give off excessive negativity and disrespect.,She was expressing strong criticism.,no,
vomited,to vomit something up.,I vomited my breakfast.,no,
make the L sign,a hand gesture displayed by making the L shape with the right hand.,I was visiting Moms in Lynwood and they still make the L sign at a Minja like huuuh.,no,
buddy,form of address for a friend.,"What up, buddy?",no,
hang out,To participate in a time of leisure with one's peers.,Friday nights me and my boys hang out.,no,
hit,"to strike with great force, as in a punch.",He just got hit.,no,
large buttocks,large buttocks.,She got nice large buttocks.,no,
toilet,A commode.,"With this diarrhea, I sat on the toilet all day long.",no,
woman with large thighs,form of address or reference for a woman with unusually large thighs.,"Whoa, check out the woman with large thighs.",no,
thanks,"""thanks"".","OMG!  thanks so much, Sal.",no,
thanks,"abbreviated form of ""thanks"".",thanks for the add.,no,
Thank you in advance,"acronym for ""thanks in advance"".  Used mainly in computer-based conversation (instant messaging, email, text messaging, etc.)",Can anyone recommend a local computer repair shop?  Thank you in advance.,no,
angry,"Mad, irritated at, angry with.",My wife was angry at her boss who was always listening in on her personal conversations.,no,
trigger a bug,to cause a software or hardware bug to become evident.,"You can trigger a bug by opening a menu, then right-clicking anywhere in the editor.",no,
pleased,happy.,"If you called him, he'd be pleased.",no,
stir in,a phrase used when a guy gets hard.,That girl gives me a stir in my pickle.,no,
please,"to please a person's penis in some way, e.g. via manual stimulation or fellatio.","Give me a nickel, and I will please your pickle.",no,
delighted,delighted.,"If you called him, he'd be delighted.",no,
very delighted,very delighted.,I'm very delighted.,no,
masturbate,female masturbation.,She was about to masturbate when I walked in on her.,no,
angry,to anger.,I'm really angry.,no,
nipples,the odd bumps on your nipples.,Satan's nipples are on fire.,no,
busy,busy.,I was busy and couldn't get to the blower.,no,
