slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
牛气,cow air,牛的空气,非常自负且傲慢；自大；自满,Extremely arrogant and conceited; overly proud; full of oneself.,你既无钱又无房，有什么可<BLANK>的？,"You have neither money nor a house, what do you have to be <BLANK> about?",你既无钱又无房，有什么可牛气的？
弄潮儿,tide rider,乘风破浪的人,潮流引领者 / 指改革者或反对旧习俗和旧影响的人，或先锋。,"A trendsetter; someone who leads reforms, opposes old customs and influences, or acts as a pioneer.",他们被誉为时代的<BLANK>。,They are hailed as the <BLANK> of the era.,他们被誉为时代的弄潮儿。
呕吔,vomit and drink,呕吐和喝,哦耶。/ 一种用于表达高兴、鼓励或同意的感叹词。,"An interjection used to express happiness, encouragement, or agreement.",他刚刚宣布明天去郊游的消息，就听到教室里响起一片<BLANK>声。,"He just announced the news about going on a field trip tomorrow, and the classroom erupted with <BLANK> sounds.",他刚刚宣布明天去郊游的消息，就听到教室里响起一片呕吔声。
趴活,lie down work,字面意思是“趴着工作”，指身体趴伏的工作状态,等客（通常指出租车司机）,Waiting for customers (usually refers to taxi drivers).,昨天的一起交通事故正好被当时在路边一位<BLANK>的出租车司机看见了。他是这起事故的唯一目击证人。,A traffic accident yesterday was witnessed by a taxi driver who was <BLANK> by the roadside at the time. He was the only eyewitness to the accident.,昨天的一起交通事故正好被当时在路边一位趴活的出租车司机看见了。他是这起事故的唯一目击证人。
扒拉,to dig or pry,挖掘或撬动,吃；塞/一个实际上指把食物（饭或菜从碗或盘子里）放进嘴里的动作的词。,To eat; the actual action of putting food (rice or dishes) into the mouth.,她随便<BLANK>了两口饭就急急忙忙的走了。,She casually <BLANK> a couple of bites of rice and hurriedly left.,她随便扒拉了两口饭就急急忙忙的走了。
拍婆子,pat wife,拍打妻子,追小姑娘（贬义）,To chase after young girls (derogatory),我几天都没见他的影子了。我猜他一定在哪儿<BLANK>呢。,I haven't seen him for days. I guess he's definitely <BLANK> somewhere.,我几天都没见他的影子了。我猜他一定在哪儿拍婆子呢。
派,to send out; to dispatch,派,令人印象深刻的,impressive or striking,他穿上这套西装够<BLANK>的。,He looks quite <BLANK> in this suit.,他穿上这套西装够派的。
盘儿亮,shiny plate,闪亮的盘子,英俊；美丽,Handsome; beautiful.,你的女友盘儿够亮的。,Your girlfriend is quite <BLANK>.,你的女友盘儿够亮的。
跑水,water running,水流动,因管道泄漏或管道堵塞而被淹。,To be flooded because of a leaking or blocked pipe.,这里怎么有这么多水，一定是哪里<BLANK>了。我们赶快查一下吧。,Why is there so much water here? There must be a <BLANK> somewhere. Let's check it quickly.,这里怎么有这么多水，一定是哪里跑水了。我们赶快查一下吧。
泡妞,soak girl,浸泡女孩,和女孩调情；和女孩厮混；追女孩；玩弄女性。,To flirt with girls; to hang out with girls; to chase girls; to play around with women.,他下班后常去酒吧<BLANK>。,He often goes to the bar after work to <BLANK>.,他下班后常去酒吧泡妞。
喷粪,spray feces,喷出粪便，字面意思是喷射排泄物,骂人；咒骂；说脏话。,To insult someone; to curse; to use foul language.,他这个人文化素质太低，一急起来就满嘴<BLANK>。,"This person has such a low level of education that when he gets angry, his mouth is full of <BLANK>.",他这个人文化素质太低，一急起来就满嘴喷粪。
皮包公司,leather briefcase company,皮革制成的公文包的公司,公文包公司 / 指拥有很少资产、很少员工，主要从事咨询、采购和转售业务的公司或个人。这类公司运营所需的唯一物品就是一个公文包。,"A briefcase company refers to a company or individual with very few assets and employees, primarily engaged in consulting, purchasing, and reselling. The only thing needed to operate such a company is a briefcase.",跟他打交道你可别全信他。他的公司只不过是个<BLANK>。,Don't fully trust him when dealing with him. His company is just a <BLANK>.,跟他打交道你可别全信他。他的公司只不过是个皮包公司。
痞子,rascal; rogue,流氓；恶棍,无赖；恶棍；流氓,A hoodlum; a thug; a gangster.,他在一部电影中扮演一个小<BLANK>。,He played a small-time <BLANK> in a movie.,他在一部电影中扮演一个小痞子。
屁驴子,donkey,驴，一种家畜,靠马达驱动的自行车,A motorized bicycle.,许多人买不起摩托车，便自己动手攒<BLANK>。,"Many people can't afford a motorcycle, so they build their own <BLANK>.",许多人买不起摩托车，便自己动手攒屁驴子。
片儿警,slice police,片儿警的字面意思是“片儿”加上“警察”，“片儿”指的是一块区域或片段，“警”是警察的简称，合起来指的是某个区域的警察。,地方警察/负责某一地区或居民区治安的警察。,A local cop who handles security and order in a particular district or residential area.,他是这儿新来的<BLANK>。,He is the new <BLANK> here.,他是这儿新来的片儿警。
片儿汤,soup with slices of dough,汤中有面片的汤,面片汤：一种在汤中煮面片的汤。,Noodle soup: a type of soup with noodle pieces cooked in it.,我父亲最爱吃<BLANK>。,My father loves to eat <BLANK> the most.,我父亲最爱吃片儿汤。
飘,to float in the air; to drift,在空气中漂浮；随风移动,在空中漂浮；飘动,To be high or spaced out; feeling detached from reality.,我看见到天空中有个风筝在<BLANK>。,I saw a kite <BLANK> in the sky.,我看见到天空中有个风筝在飘。
漂白,bleach white,漂白，指用漂白剂使物体变白,漂白；洗白/指那些通过洗白自己形象的黑恶势力。,To 'bleach' or 'clean up' one's image; refers to criminal or corrupt groups attempting to improve their reputation.,一些最大的毒品贩子也想晋身政坛，以政治人物来<BLANK>以前的身份。,Some of the biggest drug dealers also want to enter politics to <BLANK> their past identities.,一些最大的毒品贩子也想晋身政坛，以政治人物来漂白以前的身份。
漂亮姐,beautiful older sister,美丽的年长女性,美丽的女人；漂亮的女人,A beautiful woman; a pretty woman.,他在那边与一位<BLANK>聊天。,He is chatting with a <BLANK> over there.,他在那边与一位漂亮姐聊天。
平蹚,flat shallow water,平坦的浅水区域,为所欲为，不受干涉,To do whatever one wants without being interfered with.,他在这一带小有名气，而且可以<BLANK>。,He is somewhat famous in this area and can <BLANK>.,他在这一带小有名气，而且可以平蹚。
平推,push flat,推，推动；平，平坦的,以无利润的价格出售,To sell at cost price without profit.,现在这种衬衫的样子已过时了，所以摊主决定将余下的衬衫<BLANK>出去。,"Now that this style of shirt is outdated, the vendor has decided to <BLANK> the remaining shirts.",现在这种衬衫的样子已过时了，所以摊主决定将余下的衬衫平推出去。
起腻,start greasy,开始油腻,烦扰某人；纠缠；唠叨,To annoy someone; to pester; to nag.,爸爸一出门，孩子就跟妈妈<BLANK>，非买那个玩具不可。,"As soon as dad leaves, the child starts <BLANK> mom, insisting on buying that toy.",爸爸一出门，孩子就跟妈妈起腻，非买那个玩具不可。
气不忿儿,air not resentful child,空气 不 忿 怒的 儿子,看不惯；气愤；感到愤慨；不服气,"To be displeased, angry, indignant, or unwilling to accept something.",看他那么虐待他的亲生父亲，我真<BLANK>。,"Seeing him mistreat his own father like that, I really <BLANK>.",看他那么虐待他的亲生父亲，我真气不忿儿。
砌墙头,build a wall,建造一堵墙,码墙（用麻将牌）/打麻将的比喻。,Playing mahjong (used as a metaphor for playing mahjong).,她每天都到老年活动中心<BLANK>去。,She goes to the senior activity center every day to <BLANK>.,她每天都到老年活动中心砌墙头去。
前卫,vanguard,先锋，指在前面引领或带头的人或事物,时尚的；现代的；有创意的,Trendy; modern; creative.,这种发型是当今最<BLANK>的，许多年轻人都喜欢。,"This hairstyle is the most <BLANK> nowadays, and many young people like it.",这种发型是当今最前卫的，许多年轻人都喜欢。
强努,strong effort,强努,勉强自己去做某事；竭尽全力去做超出自己能力范围的事情,To push oneself to do something reluctantly or to try extremely hard to do something beyond one's ability.,搬不动就别<BLANK>，当心闪了腰。,"If you can't move it, don't <BLANK>, be careful not to strain your back.",搬不动就别强努，当心闪了腰。
戗行,rush to walk,急速地走,抢走生意；在竞争中领先,To steal business; to get ahead in competition.,这本来是我的买卖，可是让他<BLANK>了。他把价格压得很低。,"This was originally my business, but he <BLANK> it. He lowered the price a lot.",这本来是我的买卖，可是让他戗行了。他把价格压得很低。
翘辫子,stick up braid,辫子是头发编成的绳状，翘是向上翘起的意思，合起来指向上翘起的辫子,去世，死了,"""Kick the bucket"" means to die or pass away.",你要<BLANK>呀！过马路干吗不看着点儿车？,Are you going to <BLANK>? Why don't you watch out for cars when crossing the street?,你要翘辫子呀！过马路干吗不看着点儿车？
怯,timid; fearful,胆小；害怕,品味低下；庸俗；俗气,Low taste; vulgar; tacky.,你怎么买这个颜色的毛衣，太<BLANK>了。,How could you buy a sweater in this color? It's too <BLANK>.,你怎么买这个颜色的毛衣，太怯了。
青春饭,youth rice,青春的饭，字面意思是年轻时期的食物,一种年轻化的职业，通常有严格的年龄限制，通常在18到30岁之间，比如舞蹈、空乘、田径等。,"A youthful profession typically limited by age, usually between 18 and 30, such as dancing, flight attendant, athletics, etc.",舞蹈是吃<BLANK>的，所以她父母不同意她当舞蹈演员。,"Dancing is a job that relies on <BLANK>, so her parents don't agree with her becoming a dancer.",舞蹈是吃青春饭的，所以她父母不同意她当舞蹈演员。
青瓜头,green cucumber head,绿色的黄瓜头部,缺乏经验、涉世未深或鲁莽冲动的年轻人/这个词多由年长者用来评价年轻人。,"A greenhorn: a young person who lacks experience, is naive, or acts recklessly; this term is often used by older people to describe younger individuals.",你真是个<BLANK>，办事怎么能如此草率。这会给公司招惹来不少麻烦。,You really are a <BLANK>; how can you be so careless in handling things? This will cause a lot of trouble for the company.,你真是个青瓜头，办事怎么能如此草率。这会给公司招惹来不少麻烦。
