slang,conv_def,slang_definition,sentence_with_blank,example_sentence
pip,A small hard seed in a fruit,"a real character; sometimes a pain in the ass.  For example, when a woman is monopolizing the conversation:","Lady, you're a real <BLANK>, you know that!","Lady, you're a real pip, you know that!"
pipe,"A tube used to convey water , gas , oil , or other fluid substances",to have sexual intercourse,Me and this girl were <BLANK> at my house.,Me and this girl were pipe at my house.
pish,"Used to express annoyance , impatience , or disgust","inadequate, displeasing, or of poor quality.  Also piss","I'm not drinking that, it's <BLANK>.","I'm not drinking that, it's pish."
pit,A large hole in the ground,a disgusting place,This bar is a <BLANK>.,This bar is a pit.
plank,"A long , thin , flat piece of timber , used especially in building and flooring",a stupid or absent-minded person,"Michael left his car at my house last night, and when he came to pick it up this morning he forgot his keys.  What a <BLANK>!","Michael left his car at my house last night, and when he came to pick it up this morning he forgot his keys.  What a plank!"
plant,"A living organism of the kind exemplified by trees , shrubs , herbs , grasses , ferns , and mosses , typically growing in a permanent site , absorbing water and inorganic substances through its roots , and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll",to bury a body,When is he getting <BLANK>?,When is he getting plant?
plastered,Covered with or made of plaster,extremely drunk,Let's go get <BLANK>!,Let's go get plastered!
plastic,"A synthetic material made from a wide range of organic polymers such as polyethylene , PVC , nylon , etc ., that can be moulded into shape while soft , and then set into a rigid or slightly elastic form","derogatory. General term for a fake, or in reference to a shallow person","I hate talking to him, he's so <BLANK>!","I hate talking to him, he's so plastic!"
play,Engage in activity for enjoyment and recreation rather than a serious or practical purpose,sexual activity,Did you get some <BLANK> last night?,Did you get some play last night?
player,A person taking part in a sport or game,"a person who dates more than one person at a time, usually just for sex or other perks.  Will typically do anything to have sex with someone.  Carries a heavy negative connotation.  Usually used to describe males, but could be used to describe females who act in this manner.  Often pronounced",He is such a <BLANK>!,He is such a player!
pluck,Take hold of ( something ) and quickly remove it from its place,to hit,"Boy, if I have to tell yo ass one mo'e time to sit yo ass down, I'm gonna get up from here and <BLANK> you right upside your big ol' head.","Boy, if I have to tell yo ass one mo'e time to sit yo ass down, I'm gonna get up from here and pluck you right upside your big ol' head."
plum,"An oval fleshy fruit which is purple , reddish , or yellow when ripe and contains a flattish pointed stone",testicle.  Usually used in the plural,Wrap your gums around my <BLANK>.,Wrap your gums around my plum.
plumber,"A person who fits and repairs the pipes , fittings , and other apparatus of water supply , sanitation , or heating systems",The male role during the act of sexual intercourse,"That cougar at the bar tonight is just looking for a <BLANK>, not a commitment.","That cougar at the bar tonight is just looking for a plumber, not a commitment."
plumbing,"The system of pipes , tanks , fittings , and other apparatus required for the water supply , heating , and sanitation in a building",the internal portions of some system,We've been doing some work to improve the <BLANK> of the website.,We've been doing some work to improve the plumbing of the website.
podger,"A short bar of iron or steel used as a lever , especially for tightening a box spanner",a fat person,I was squashed in the cinema because I was sat next to a <BLANK>.,I was squashed in the cinema because I was sat next to a podger.
pogo,"A toy for jumping about on , consisting of a long , spring - loaded pole with a handle at the top and rests for a person's feet near the bottom",to dance in a particular style which involves a lot of jumping up and down,Ugh.  My legs hurt from all the <BLANK> I did last night.,Ugh.  My legs hurt from all the pogo I did last night.
point,"The tapered , sharp end of a tool , weapon , or other object","a hypodermic needle, or anything similar","Loan me your <BLANK>, so I can shoot up this shit.","Loan me your point, so I can shoot up this shit."
poke,Jab or prod ( someone or something ) with one's finger or a sharp object,a session of sex,Fancy a <BLANK>?,Fancy a poke?
police,( of a police force ) have the duty of maintaining law and order in or at ( an area or event,"added to a standard English word or phrase, to form a phrase meaning people who are rigidly pedantic on the subject in question, and tend to correct others, e.g. grammar police; poetry police","I know the poetry <BLANK> would say that that doesn't rhyme properly, but who cares?","I know the poetry police would say that that doesn't rhyme properly, but who cares?"
polished,Shiny as a result of being rubbed,inebriated,At our college reunion we all got <BLANK> at the open bar.,At our college reunion we all got polished at the open bar.
pone,"Unleavened maize bread in the form of flat oval cakes or loaves , originally as prepared with water by North American Indians and cooked in hot ashes",alternate spelling of pwn,You really <BLANK> that turkey leg.,You really pone that turkey leg.
poop,"The aftermost and highest deck of a ship , especially in a sailing ship where it typically forms the roof of a cabin in the stern",exclamation of disappointment,<BLANK>!,poop!
pop,Make or cause to make a light explosive sound,term of address for an older male,"Hey <BLANK>, give me a beer.","Hey pop, give me a beer."
pork,"The flesh of a pig used as food , especially when uncured",police,It smells like <BLANK>.,It smells like pork.
porker,A young pig raised and fattened for food,"n  1. one who eats large quantities of food, usually junk food, very quickly",Adrienne is such a <BLANK>!,Adrienne is such a porker!
pork pie,"A raised pie made with minced , cooked pork , typically eaten cold",a lie.  Cockney rhyming slang.  Often shortened to porkies,Are you tellin' me <BLANK>?,Are you tellin' me pork pie?
poser,A person who poses ; a poseur,"a person who pretends to be a member of a group that they are not actually a member of; wannabe.  For example, by adopting the mode of dress, mannerisms, speech patterns, etc. of the group",Look at that <BLANK>.,Look at that poser.
posho,"( in East Africa ) daily rations consisting typically of maize or rice , given to soldiers or in payment for menial work",posh,I didn't get to go to a <BLANK> uni.,I didn't get to go to a posho uni.
posse,A body of men summoned by a sheriff to enforce the law,a group of people,There was a <BLANK> at dinner tonight.,There was a posse at dinner tonight.
postal,Relating to the post,"violently insane, homicidal",Stay away from him!  He's <BLANK>!,Stay away from him!  He's postal!
post up,"Play in a position near the basket , along the side of the key",to hang out somewhere,Hey do you want to <BLANK> at my uncles house later?,Hey do you want to post up at my uncles house later?
pot,"A rounded or cylindrical container , typically of metal , used for cooking",toilet,He's on the <BLANK>.,He's on the pot.
potato,"A starchy plant tuber which is one of the most important food crops , cooked and eaten as a vegetable",A word women use around boys or children for use of the word period,Ex: I'm on my <BLANK>.,Ex: I'm on my potato.
