zh,犯不着,commit not arrive,犯不着,不必要的；不值得的,Unnecessary; not worth the trouble.
zh,犯各,commit various,犯各,表现得不同；以奇怪或不寻常的方式做事,To act differently; to do things in a strange or unusual way.
zh,饭局,meal gathering,吃饭的聚会,晚宴；宴会,A dinner party; a banquet.
zh,范儿,model; pattern; example,模型；模式；例子,风格；设计；图案；形式,Style; design; pattern; form
zh,方,square,正方形,一万元,ten thousand yuan
zh,放电,discharge electricity,释放电能,（电）放电/用来比喻男女之间激情的一种说法。,A metaphor for the passionate interaction between a man and a woman.
zh,放鸽子,release pigeon,放出一只鸽子,失约；放某人鸽子,To stand someone up; to fail to show up for an appointment or meeting.
zh,放空,to empty out; to clear one's mind,清空；使头脑清醒,一辆没有乘客的汽车，通常指的是出租车。,"A vehicle without passengers, usually referring to a taxi."
zh,放一码,put down one yard,放下一码距离,饶恕某人（通常指罪犯）；宽恕；原谅；释放,To forgive or pardon someone (usually a criminal); to show mercy; to release.
zh,匪,bandit; outlaw,土匪；非法的武装人员,粗野的；流里流气的；流氓般的；恶棍般的,Rude; rough; gangster-like; villainous.
zh,粉丝,powder fan,粉是粉末，丝是细线，合起来字面意思是粉末状的细丝,影迷（电影、流行音乐、球类运动等的粉丝）,"Fans or enthusiasts of movies, pop music, sports, etc."
zh,风光,scenery; view,风指风，光指光线，合起来表示自然界的景色或视野,有名望；有地位；享受奢华生活,To be famous; to have status; to enjoy a luxurious lifestyle.
zh,福分,blessing and fortune,祝福和运气,好运；幸福的热情,Good luck; the passionate feeling of happiness.
zh,富姐,rich sister,富有的姐姐,一个富有的女人,A rich woman
zh,富态,wealthy appearance,富有的外貌,丰满；胖；肥胖/一种礼貌地称呼体重较重的人的方式。,A polite way to refer to someone who is heavier or chubby.
zh,玍,a rare or unusual animal,一种罕见或不寻常的动物,坏脾气的；古怪的；异乎寻常的；奇特的,Bad-tempered; eccentric; unusual; peculiar.
zh,该着,should wear,应该穿着,应该；当然；自然,Of course; naturally; definitely
zh,丐帮,beggar gang,乞丐的帮派，指一群乞丐组成的组织,乞丐群体/ 指依靠乞讨为生的一群人。,A group of beggars; people who make a living by begging.
zh,盖帽子,to cover a hat,覆盖一顶帽子,精英；最优秀；最出色的人或事物/最初用于篮球术语，指将球投进篮筐。,An elite person or thing; the best or most outstanding.
zh,干货,dried goods,干燥的货物,干货/比喻有高价值或昂贵的东西,Valuable or expensive items; something of high worth.
zh,肝儿颤,liver tremble,肝脏颤抖,肝儿颤；害怕；吓得发抖；非常恐惧,To be scared; to tremble with fear; extremely frightened.
zh,赶趟儿,rush to catch up with a scheduled time,赶着赶上预定的时间,有时间做；赶得上,To have enough time to do something; to be able to make it in time.
zh,港,harbor; port,港口；停泊船只的地方,时尚的；有型的,Trendy; stylish
zh,港客,Hong Kong visitor,香港的访客,来内地的港澳同胞,People from Hong Kong and Macau who come to the mainland.
zh,港仔,harbor boy,港口的男孩,香港小伙,A young guy from Hong Kong.
zh,杠头,lever head,杠子的头部,固执的人；思想顽固的人,A stubborn person; someone who is obstinate or inflexible in their thinking.
zh,高宰,high govern,高宰,收取高价（以骗取钱财）,"To overcharge someone, usually to swindle money from them."
zh,搞定,handle and fix,处理并修理,确定：解决；固定；决定；查明；确保,To finalize; to resolve; to get something done or confirmed.
zh,搞笑,make funny,制造有趣或滑稽的事物,（言语或行为）旨在娱乐或引人发笑,(Words or actions) intended to entertain or make people laugh.
zh,各,each; every; various,每个；所有的；多样的,不同寻常的；奇特的；与众不同的；古怪的/主要用来形容一个人的性格或性情的词语。,Unusual; peculiar; distinctive; eccentric—mainly used to describe a person's character or temperament.
zh,各色,various colors,各种不同的颜色,古怪的，怪异的,"Eccentric, weird."
zh,给他一大哄,give him a big crowd,给他一个很大的群体,嘘某人；聚在一起嘲笑某人；对某人大声喝倒彩,To boo someone; to gather together to mock someone; to loudly jeer at someone.
zh,跟风,follow the wind,跟随风的方向,随大流；跟风,To jump on the bandwagon; to follow the crowd.
zh,根儿硬,root hard,根部坚硬,有后台；有强力支持；有人脉,Having backing; strong support; well-connected.
zh,艮,stubborn,固执，指坚持自己的意见或态度，不轻易改变,直率；固执；直言不讳；坦率,Straightforward; stubborn; blunt; frank.
zh,公了,made public,公开的，变成公众知道的,以适当的方式或依照公共规定解决或处理某事。通常指通过诉诸法院或依据官方原则来解决问题或争议。,"To resolve or handle an issue appropriately or according to public regulations, usually by resorting to the courts or official principles to settle disputes."
zh,公鸭嗓子,male duck's voice,公鸭的声音，指雄性鸭子的叫声,鸭嗓；嘶哑的嗓音/一种沙哑而平淡的声音。,"A hoarse, raspy, and flat voice."
zh,够档次,enough grade,足够的档次,达到一定（高）水平；达到标准；达到应有水平,To be classy or high-quality; to meet or exceed a certain standard.
zh,鼓捣,to drum and stir,敲打和搅拌,摆弄；鼓捣,to mess around with; to tamper with
zh,骨头轻,bone light,骨头轻，字面意思是骨头很轻,轻骨头/用来形容那些不自持、举止轻浮的女性。,Used to describe women who lack self-restraint and behave flirtatiously.
zh,挂号,register (at a hospital or institution),在医院或机构登记,建立犯罪记录,To have a criminal record established against you.
zh,怪才,strange talent,奇怪的才能,具有杰出艺术才能的人；有才华的人,A person with outstanding artistic talent; a gifted individual.
zh,官盖,official seal,官方的印章,最好的；极其优秀,The best; extremely excellent
zh,光溜,smooth and shiny,光滑且有光泽,光滑；滑的,Very smooth or slick
zh,鬼,ghost,鬼，指的是幽灵或灵魂,聪明；机灵,Clever; smart; quick-witted.
zh,鬼佬,ghost old man,鬼佬,外国人（不礼貌用语）,A foreigner (rude or impolite term).
zh,鬼子烟,ghost child cigarette,鬼子烟的字面意思是“鬼子”（ghost child）和“烟”（cigarette）的组合,进口香烟（主要来自美国和英国）,Imported cigarettes (mainly from the US and UK).
zh,国际倒儿爷,international upside-down master,国际的 倒过来的 主人,跨国商品投机商；国际商品牟利者,A cross-border commodity speculator; an international profiteer of goods.
zh,过,to pass; to cross; to exceed,通过；越过；超过,做得过头；做得太过,to overdo something; to go too far
zh,哈韩族,laugh Korean tribe,笑 哈 韩国 部族,喜欢韩国流行歌曲或电视剧的年轻人,Young people who like Korean pop songs or TV dramas.
zh,孩子王,child king,孩子的国王,儿童的头部,The leader among children; the kid who takes charge.
zh,海,sea,海，指的是大面积的水域,大量；极其大,a huge amount; extremely large
zh,号贩子,number vendor,数字的卖家,倒卖注册票的人,A person who scalps registration tickets for profit.
zh,盒饭,boxed meal,装在盒子里的饭菜,盒饭 / 一种将米饭和配菜装在盒子里的餐食,"A boxed meal / a meal packed in a container, typically including rice and various side dishes."
zh,犄角旯旮儿,horn corner nook,犄角指的是动物的角，旯旮儿指的是角落或缝隙，合起来表示角落或隐蔽的小地方,角落；隐蔽处；安静僻静的地方；偏僻的地方,"A hidden or out-of-the-way place; a quiet, secluded, or remote corner."
zh,急茬儿,impatient or hasty person,形容一个人性格急躁或做事匆忙,紧急事项,An urgent matter or emergency situation.
zh,急赤白脸,red and white face in a hurry,脸色红白相间，表示急切,急不可耐；因忧虑而面色苍白；极其紧迫,Extremely anxious or impatient; looking pale from worry; very urgent.
zh,加盟,to join forces,联合力量,参加；加入；参与,To participate in; to join; to take part in.
zh,家庭号,family account,家庭账户，指一个供家庭成员共同使用的账户,家庭装冰淇淋盒,A large tub of ice cream meant for sharing with family.
zh,架秧子,set up a seedling frame,搭建秧苗的支架,（指一群人）制造骚乱；惹事生非,(Refers to a group of people) causing trouble; stirring up a commotion.
zh,拣软的捏,pick the soft ones,挑选柔软的东西,欺负弱小；欺凌懦弱,To bully the weak or pick on those who are timid.
zh,矫情,pretentious or affected behavior,装作有某种情感或态度，表现得不自然或做作,使用站不住脚的论据；诉诸诡辩；故意找茬,To use baseless arguments; to resort to sophistry; to deliberately pick fights.
zh,窖,cellar; underground storage room,地窖；地下储藏室,存款；储蓄；储存,Savings; money set aside; stored funds.
zh,叫板,call a board,叫板,挑战；自找麻烦；挑衅；寻衅滋事,To challenge someone; to invite trouble; to provoke or pick a fight.
zh,叫倒好,call fall good,叫倒好,某人或某种交通工具发出的短促而响亮的声音。,"To make a loud, sharp whistle or hoot, often to express approval or excitement."
zh,叫（较）针儿,call needle,叫（较）针儿,争论；争吵,To argue or quarrel.
